Numbers,Dates,Third
1,1/1/2020,$2 
2,1/2/2020,$4 
3,1/3/2020,$6 
4,1/4/2020,$8 
5,1/5/2020,$10 
6,1/6/2020,$12 
7,1/7/2020,$14 
8,1/8/2020,$16 
9,1/9/2020,$18 
10,1/10/2020,$20 
11,1/11/2020,$22 
12,1/12/2020,$24 
13,1/13/2020,$26 
14,1/14/2020,$28 
15,1/15/2020,$30 
16,1/16/2020,$32 
17,1/17/2020,$34 
18,1/18/2020,$36 
19,1/19/2020,$38 
20,1/20/2020,$40 
21,1/21/2020,$42 
22,1/22/2020,$44 
23,1/23/2020,$46 
24,1/24/2020,$48 
25,1/25/2020,$50 
26,1/26/2020,$52 
27,1/27/2020,$54 
28,1/28/2020,$56 
29,1/29/2020,$58 
30,1/30/2020,$60 
